0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
4.566942684378585103e-03 -6.529680593198195805e-03 -1.000000000000000021e-02
-1.003475159824698815e-03 -6.629081103935855791e-04 -2.590828624411860640e-04
2.213202483070237508e-03 -1.398436029678709440e-03 8.307144819998404928e-03
1.007176283006363821e-03 2.435024223075340361e-03 6.605594085750307251e-03
-5.707607868341186023e-04 -8.397301595923960596e-04 8.222066596353872631e-03
1.000000000000000021e-02 1.930655280518439728e-03 2.799999999999999972e-03
-2.494541924252472592e-03 6.867791053545445681e-03 1.000000000000000021e-02
2.024819673585889507e-03 4.065245793112149189e-03 5.673580792263772064e-03
7.272985190395282913e-03 5.824873129439533254e-03 1.000000000000000021e-02
-1.000000000000000021e-02 -2.943475019046526159e-03 -1.412510248016161929e-03
1.000000000000000021e-02 1.000000000000000021e-02 5.147780795934751505e-03
-6.694282605755546602e-03 2.201811947755578361e-04 1.000000000000000021e-02
-5.100567649869932468e-03 1.661845798662236508e-03 1.000000000000000021e-02
6.168776494013971171e-03 -2.241411416305496163e-03 -1.000000000000000021e-02
