#Run started at 11:55:20 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 -0.00090 -0.00780 -0.00630 0.01000 0.01000 0.01000
0.00000 1.00000 0.00250 0.00050 -0.00890 0.01000 0.01000 0.01000
0.00000 2.00000 -0.00220 0.00930 -0.00550 0.01000 0.01000 0.01000
0.00000 3.00000 -0.00370 -0.00690 -0.00730 0.01000 0.01000 0.01000
0.00000 4.00000 0.00620 0.00520 0.00440 0.01000 0.01000 0.01000
0.00000 5.00000 0.00050 0.00420 -0.00480 0.01000 0.01000 0.01000
0.00000 6.00000 0.00080 0.00910 -0.00820 0.01000 0.01000 0.01000
0.00000 7.00000 0.00770 -0.00000 -0.00820 0.01000 0.01000 0.01000
0.00000 8.00000 -0.00990 0.00360 -0.00880 0.01000 0.01000 0.01000
0.00000 9.00000 0.00980 -0.00600 -0.00970 0.01000 0.01000 0.01000
0.00000 10.00000 0.00570 -0.00240 0.00330 0.01000 0.01000 0.01000
0.00000 11.00000 0.00830 0.00310 0.00780 0.01000 0.01000 0.01000
0.00000 12.00000 -0.00200 0.00460 -0.00110 0.01000 0.01000 0.01000
0.00000 13.00000 -0.00780 0.00960 0.00880 0.01000 0.01000 0.01000
#new iteration 
10.00000 0.00000 0.00012 -0.00780 -0.00596 0.01000 0.01000 0.01000
10.00000 1.00000 0.00250 0.00050 -0.00434 0.01000 0.01000 0.01000
10.00000 2.00000 -0.00250 0.00930 -0.00500 0.01000 0.01000 0.01000
10.00000 3.00000 -0.00370 -0.00690 -0.00717 0.01000 0.01000 0.01000
10.00000 4.00000 0.00546 0.00396 0.00425 0.01000 0.01000 0.01000
10.00000 5.00000 0.00268 0.00304 -0.00378 0.01000 0.01000 0.01000
10.00000 6.00000 0.00001 0.01000 -0.00820 0.01000 0.01000 0.01000
10.00000 7.00000 0.00694 -0.00037 -0.00978 0.01000 0.01000 0.01000
10.00000 8.00000 -0.01000 0.00429 -0.00711 0.01000 0.01000 0.01000
10.00000 9.00000 0.00980 -0.00789 -0.00970 0.01000 0.01000 0.01000
10.00000 10.00000 0.00426 -0.00240 0.00323 0.01000 0.01000 0.01000
10.00000 11.00000 0.00847 0.00310 0.00601 0.01000 0.01000 0.01000
10.00000 12.00000 -0.00211 0.00460 -0.00423 0.01000 0.01000 0.01000
10.00000 13.00000 -0.00704 0.00922 0.01000 0.01000 0.01000 0.01000
#new iteration 
20.00000 0.00000 0.00238 -0.00541 -0.00488 0.01000 0.01000 0.01000
20.00000 1.00000 0.00250 0.00292 -0.00497 0.01000 0.01000 0.01000
20.00000 2.00000 -0.00082 0.01000 -0.00351 0.01000 0.01000 0.01000
20.00000 3.00000 -0.00050 -0.00831 -0.00496 0.01000 0.01000 0.01000
20.00000 4.00000 0.00533 0.00620 0.00360 0.01000 0.01000 0.01000
20.00000 5.00000 0.00213 0.00304 -0.00693 0.01000 0.01000 0.01000
20.00000 6.00000 -0.00150 0.00946 -0.00933 0.01000 0.01000 0.01000
20.00000 7.00000 0.00683 0.00050 -0.00921 0.01000 0.01000 0.01000
20.00000 8.00000 -0.01000 0.00316 -0.00560 0.01000 0.01000 0.01000
20.00000 9.00000 0.00909 -0.00801 -0.01000 0.01000 0.01000 0.01000
20.00000 10.00000 0.00479 -0.00208 0.00328 0.01000 0.01000 0.01000
20.00000 11.00000 0.00847 0.00371 0.00420 0.01000 0.01000 0.01000
20.00000 12.00000 -0.00130 0.00198 -0.01000 0.01000 0.01000 0.01000
20.00000 13.00000 -0.00621 0.00794 0.01000 0.01000 0.01000 0.01000
