0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
4.177561856574935756e-03 -1.799999999999999951e-03 -4.639649401212695042e-03
-1.180888904802730299e-03 -1.000000000000000021e-02 6.799999999999999621e-03
-3.000000000000000062e-03 -1.901441590257688455e-03 5.999999999999999474e-04
3.950943423368545246e-03 7.705863916380538588e-03 8.999999999999999754e-04
3.299999999999999982e-03 2.005252422221978637e-03 1.198440665208383438e-03
-6.457109469763108560e-03 1.000000000000000021e-02 6.657636698099736634e-03
4.859665628137401459e-03 -4.618940833141294000e-03 2.474473997109895122e-03
-2.962001417686327930e-03 -1.353093112596350520e-03 7.516987601651914201e-03
-1.800293693136646722e-03 -7.000000000000000146e-03 4.195802138492956898e-03
2.628577214419045016e-03 1.573575446864883438e-03 4.655603807205262179e-03
4.349526749136795392e-03 -1.000000000000000021e-02 1.000000000000000021e-02
-4.100000000000000346e-03 4.300000000000000003e-03 1.000000000000000021e-02
4.525271227344153900e-03 1.000000000000000021e-02 1.000000000000000021e-02
-5.863654318773118407e-04 1.962252112952077212e-03 -1.000000000000000021e-02
