#Run started at 11:56:04 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 0.00040 0.00020 -0.00040 0.01000 0.01000 0.01000
0.00000 1.00000 0.00020 0.00080 -0.00070 0.01000 0.01000 0.01000
0.00000 2.00000 0.00090 -0.00030 -0.00030 0.01000 0.01000 0.01000
0.00000 3.00000 -0.00070 0.00040 0.00010 0.01000 0.01000 0.01000
0.00000 4.00000 -0.00030 -0.00030 -0.00020 0.01000 0.01000 0.01000
0.00000 5.00000 0.00060 -0.00020 -0.00040 0.01000 0.01000 0.01000
0.00000 6.00000 0.00020 -0.00050 -0.00010 0.01000 0.01000 0.01000
0.00000 7.00000 0.00070 0.00100 0.00050 0.01000 0.01000 0.01000
0.00000 8.00000 -0.00050 -0.00050 -0.00020 0.01000 0.01000 0.01000
0.00000 9.00000 0.00100 -0.00020 0.00050 0.01000 0.01000 0.01000
0.00000 10.00000 0.00080 0.00080 0.00050 0.01000 0.01000 0.01000
0.00000 11.00000 -0.00030 0.00060 -0.00060 0.01000 0.01000 0.01000
0.00000 12.00000 0.00070 -0.00040 -0.00010 0.01000 0.01000 0.01000
0.00000 13.00000 0.00010 -0.00050 0.00100 0.01000 0.01000 0.01000
#new iteration 
10.00000 0.00000 0.00042 0.00020 -0.00040 0.01000 0.01000 0.01000
10.00000 1.00000 0.00069 0.00146 0.00115 0.01000 0.01000 0.01000
10.00000 2.00000 0.00090 -0.00256 -0.00030 0.01000 0.01000 0.01000
10.00000 3.00000 -0.00131 0.00137 -0.00114 0.01000 0.01000 0.01000
10.00000 4.00000 -0.00245 -0.00098 0.00015 0.01000 0.01000 0.01000
10.00000 5.00000 -0.00025 -0.00020 -0.00040 0.01000 0.01000 0.01000
10.00000 6.00000 0.00121 -0.00008 -0.00010 0.01000 0.01000 0.01000
10.00000 7.00000 -0.00077 0.00111 0.00050 0.01000 0.01000 0.01000
10.00000 8.00000 0.00025 -0.00139 -0.00020 0.01000 0.01000 0.01000
10.00000 9.00000 -0.00105 -0.00020 0.00128 0.01000 0.01000 0.01000
10.00000 10.00000 0.00080 -0.00093 0.00050 0.01000 0.01000 0.01000
10.00000 11.00000 -0.00030 -0.00163 -0.00060 0.01000 0.01000 0.01000
10.00000 12.00000 0.00070 -0.00040 -0.00010 0.01000 0.01000 0.01000
10.00000 13.00000 -0.00207 -0.00072 0.00796 0.01000 0.01000 0.01000
#new iteration 
20.00000 0.00000 -0.00078 -0.00210 -0.00040 0.01000 0.01000 0.01000
20.00000 1.00000 0.00095 0.00232 -0.00165 0.01000 0.01000 0.01000
20.00000 2.00000 0.00073 -0.00094 -0.00148 0.01000 0.01000 0.01000
20.00000 3.00000 -0.00116 -0.00016 -0.00331 0.01000 0.01000 0.01000
20.00000 4.00000 -0.00086 -0.00260 0.00015 0.01000 0.01000 0.01000
20.00000 5.00000 -0.00065 -0.00020 0.00066 0.01000 0.01000 0.01000
20.00000 6.00000 0.00121 0.00027 -0.00309 0.01000 0.01000 0.01000
20.00000 7.00000 -0.00076 0.00111 0.00050 0.01000 0.01000 0.01000
20.00000 8.00000 0.00025 -0.00139 -0.00138 0.01000 0.01000 0.01000
20.00000 9.00000 -0.00186 -0.00047 0.00164 0.01000 0.01000 0.01000
20.00000 10.00000 0.00093 -0.00133 0.00106 0.01000 0.01000 0.01000
20.00000 11.00000 -0.00198 -0.00042 -0.00060 0.01000 0.01000 0.01000
20.00000 12.00000 0.00070 -0.00040 -0.00233 0.01000 0.01000 0.01000
20.00000 13.00000 -0.00207 -0.00024 0.01000 0.01000 0.01000 0.01000
