#Run started at 12:05:02 26/02/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 0.00043 0.00040 0.00748 0.01000 0.01000 0.01000
0.00000 1.00000 0.00262 -0.00694 0.00666 0.01000 0.01000 0.01000
0.00000 2.00000 -0.00391 -0.00240 0.00061 0.01000 0.01000 0.01000
0.00000 3.00000 0.00850 0.00440 0.00615 0.01000 0.01000 0.01000
0.00000 4.00000 0.00144 0.00312 -0.00090 0.01000 0.01000 0.01000
0.00000 5.00000 0.00271 -0.00952 0.00892 0.01000 0.01000 0.01000
0.00000 6.00000 0.00436 0.00600 0.00060 0.01000 0.01000 0.01000
0.00000 7.00000 0.00510 -0.00460 0.00870 0.01000 0.01000 0.01000
0.00000 8.00000 0.00463 0.00060 -0.00200 0.01000 0.01000 0.01000
0.00000 9.00000 -0.00459 -0.00383 0.00820 0.01000 0.01000 0.01000
0.00000 10.00000 0.00155 0.00674 -0.00414 0.01000 0.01000 0.01000
0.00000 11.00000 -0.00620 0.00100 -0.00500 0.01000 0.01000 0.01000
0.00000 12.00000 0.00560 -0.00800 -0.00930 0.01000 0.01000 0.01000
0.00000 13.00000 0.00410 0.00310 0.01000 0.01000 0.01000 0.01000
#new iteration 
10.00000 0.00000 0.00470 0.00032 0.00629 0.01000 0.01000 0.01000
10.00000 1.00000 0.00031 -0.00716 0.00715 0.01000 0.01000 0.01000
10.00000 2.00000 -0.00707 -0.00139 -0.00080 0.01000 0.01000 0.01000
10.00000 3.00000 0.00441 0.00201 0.00425 0.01000 0.01000 0.01000
10.00000 4.00000 0.00390 0.00650 -0.00078 0.01000 0.01000 0.01000
10.00000 5.00000 0.00159 -0.00699 0.00959 0.01000 0.01000 0.01000
10.00000 6.00000 0.00108 0.00448 -0.00114 0.01000 0.01000 0.01000
10.00000 7.00000 0.00296 -0.00466 0.00717 0.01000 0.01000 0.01000
10.00000 8.00000 0.00779 0.00022 -0.00489 0.01000 0.01000 0.01000
10.00000 9.00000 -0.00522 -0.00534 0.00528 0.01000 0.01000 0.01000
10.00000 10.00000 -0.00134 0.00066 -0.00582 0.01000 0.01000 0.01000
10.00000 11.00000 -0.00290 0.00152 -0.00755 0.01000 0.01000 0.01000
10.00000 12.00000 0.00346 -0.00397 -0.01000 0.01000 0.01000 0.01000
10.00000 13.00000 0.00328 0.00027 0.00998 0.01000 0.01000 0.01000
#new iteration 
20.00000 0.00000 0.00538 -0.00128 0.00490 0.01000 0.01000 0.01000
20.00000 1.00000 -0.00275 -0.00757 0.00495 0.01000 0.01000 0.01000
20.00000 2.00000 -0.00588 0.00083 0.00054 0.01000 0.01000 0.01000
20.00000 3.00000 0.00357 0.00340 0.00384 0.01000 0.01000 0.01000
20.00000 4.00000 0.00091 0.00683 -0.00191 0.01000 0.01000 0.01000
20.00000 5.00000 0.00255 -0.00304 0.00840 0.01000 0.01000 0.01000
20.00000 6.00000 0.00090 0.00301 -0.00003 0.01000 0.01000 0.01000
20.00000 7.00000 0.00532 -0.00695 0.00505 0.01000 0.01000 0.01000
20.00000 8.00000 0.00649 0.00339 -0.00541 0.01000 0.01000 0.01000
20.00000 9.00000 -0.00661 -0.00678 0.00102 0.01000 0.01000 0.01000
20.00000 10.00000 -0.00047 0.00218 -0.00955 0.01000 0.01000 0.01000
20.00000 11.00000 -0.00074 0.00381 -0.01000 0.01000 0.01000 0.01000
20.00000 12.00000 0.00388 -0.00652 -0.01000 0.01000 0.01000 0.01000
20.00000 13.00000 0.00048 0.00105 0.01000 0.01000 0.01000 0.01000
