#Run started at 19:53:24 20/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.31350424 0.68649576
1.00000000 0.06802661 0.93197339
2.00000000 0.07678265 0.92321735
3.00000000 0.03367292 0.96632708
4.00000000 0.05154662 0.94845338
5.00000000 0.09026183 0.90973817
6.00000000 0.04488655 0.95511345
7.00000000 0.02104537 0.97895463
8.00000000 0.08688776 0.91311224
9.00000000 0.01466070 0.98533930
10.00000000 0.06191309 0.93808691
11.00000000 0.02088199 0.97911801
12.00000000 0.02118139 0.97881861
13.00000000 0.02005533 0.97994467
14.00000000 0.01503301 0.98496699
15.00000000 0.05176032 0.94823968
16.00000000 0.00959032 0.99040968
17.00000000 0.00959032 0.99040968
18.00000000 0.00957716 0.99042284
19.00000000 0.00943133 0.99056867
20.00000000 0.00957716 0.99042284
21.00000000 0.00957716 0.99042284
22.00000000 0.00957716 0.99042284
23.00000000 0.00957716 0.99042284
24.00000000 0.00957716 0.99042284
25.00000000 0.00957716 0.99042284
26.00000000 0.00957716 0.99042284
27.00000000 0.00957716 0.99042284
28.00000000 0.00957716 0.99042284
29.00000000 0.00957716 0.99042284
30.00000000 0.00957716 0.99042284
31.00000000 0.00957716 0.99042284
32.00000000 0.00957716 0.99042284
33.00000000 0.00957716 0.99042284
34.00000000 0.00957716 0.99042284
35.00000000 0.00957716 0.99042284
36.00000000 0.00957716 0.99042284
37.00000000 0.00957716 0.99042284
38.00000000 0.00957716 0.99042284
39.00000000 0.00957716 0.99042284
40.00000000 0.00957716 0.99042284
41.00000000 0.00957716 0.99042284
42.00000000 0.00957716 0.99042284
43.00000000 0.00957716 0.99042284
44.00000000 0.00957716 0.99042284
45.00000000 0.00957716 0.99042284
46.00000000 0.01055221 0.98944779
47.00000000 0.01055221 0.98944779
48.00000000 0.01055221 0.98944779
49.00000000 0.01055221 0.98944779
50.00000000 0.01055221 0.98944779
