#Run started at 19:55:28 20/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.44676323 0.55323677
1.00000000 0.40815306 0.59184694
2.00000000 0.19696726 0.80303274
3.00000000 0.30209004 0.69790996
4.00000000 0.11811319 0.88188681
5.00000000 0.12992525 0.87007475
6.00000000 0.10931004 0.89068996
7.00000000 0.02922560 0.97077440
8.00000000 0.06433884 0.93566116
9.00000000 0.06045063 0.93954937
10.00000000 0.02756863 0.97243137
11.00000000 0.01511346 0.98488654
12.00000000 0.00714329 0.99285671
13.00000000 0.02227585 0.97772415
14.00000000 0.02040850 0.97959150
15.00000000 0.00105820 0.99894180
16.00000000 0.00164494 0.99835506
17.00000000 0.00273865 0.99726135
18.00000000 0.00211745 0.99788255
19.00000000 0.00272277 0.99727723
20.00000000 0.00297182 0.99702818
21.00000000 0.00332544 0.99667456
22.00000000 0.00332544 0.99667456
23.00000000 0.00332544 0.99667456
24.00000000 0.00332544 0.99667456
25.00000000 0.00332544 0.99667456
26.00000000 0.00332544 0.99667456
27.00000000 0.00946598 0.99053402
28.00000000 0.00946598 0.99053402
29.00000000 0.00946598 0.99053402
30.00000000 0.00946598 0.99053402
31.00000000 0.00946598 0.99053402
32.00000000 0.00946598 0.99053402
33.00000000 0.00946598 0.99053402
34.00000000 0.00946598 0.99053402
35.00000000 0.00946598 0.99053402
36.00000000 0.00946598 0.99053402
37.00000000 0.00946598 0.99053402
38.00000000 0.00946598 0.99053402
39.00000000 0.00946598 0.99053402
40.00000000 0.00946598 0.99053402
41.00000000 0.00946598 0.99053402
42.00000000 0.00946598 0.99053402
43.00000000 0.00946598 0.99053402
44.00000000 0.00946598 0.99053402
45.00000000 0.00946598 0.99053402
46.00000000 0.00946598 0.99053402
47.00000000 0.00946598 0.99053402
48.00000000 0.00946598 0.99053402
49.00000000 0.00946598 0.99053402
50.00000000 0.00946598 0.99053402
