0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
1.131611800804889142e-02 -5.246372265271558206e-03 1.321565993831427116e-03
-3.478148998193300589e-02 -3.073033095796617528e-02 -7.380671596796836015e-03
-3.535192944146747264e-03 2.940141670930581340e-03 -3.426559847880761289e-03
-6.199999999999999782e-03 3.433992907946638740e-03 -2.597537635139147462e-03
-3.119645702688502754e-03 7.617525294810844998e-03 1.303512062424710266e-02
1.077785732660183939e-02 6.737364892510801402e-03 9.254858067038783734e-03
-2.638690630533128707e-03 -9.429538783567205373e-03 -2.962779637488696400e-03
-8.036786222675749991e-03 -1.007725011124331778e-02 -4.742453471152340873e-03
2.099999999999999870e-03 8.578801249146386296e-04 -5.590064749621426188e-03
-1.299844023387022700e-02 7.611751640835567705e-03 -4.194617218519052122e-03
3.531485973156845912e-03 1.851733240165344798e-03 -1.627240103712379593e-02
1.053863356914175667e-02 -1.400368464813232967e-02 9.932018123645806949e-05
-2.103261945069843236e-02 6.733383711833677843e-03 -8.912540479740757582e-03
