0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
2.975100580684264940e-04 -9.497700146107988534e-04 -1.126805563269722569e-03
2.308988579176876610e-02 -1.816546603706058541e-02 -1.152239998899596066e-02
-1.146290812238306978e-02 2.507087405909916300e-02 1.245832684617891213e-02
9.005472876891414125e-03 4.682901758365859424e-03 -9.967596689494170534e-03
-8.282613692176100592e-03 2.406273495520510263e-04 -1.076965915588423521e-02
1.471361336458444635e-02 -1.672247343343203491e-02 1.393756896665603387e-02
-5.198224024155670073e-03 2.042065896638636194e-03 -5.026398381835632838e-04
-4.020951359614265163e-04 -6.173767788873890834e-03 4.381632824576761794e-03
1.776377587475225922e-02 5.741797834399406213e-03 1.259571182731612782e-02
-6.362214342214129147e-04 -1.261903305089339018e-02 9.219371134934240290e-04
6.971520034321627285e-03 -4.015226589489896344e-03 -8.812738019858943131e-03
4.417700838188954107e-03 4.487813967727992577e-03 3.351400115668833057e-03
-2.028145496603569672e-02 -4.262099153042935192e-03 3.099999999999999891e-03
