#Run started at 19:53:35 20/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.14408776 0.85591224
1.00000000 0.06648906 0.93351094
2.00000000 0.07452310 0.92547690
3.00000000 0.05324518 0.94675482
4.00000000 0.01309331 0.98690669
5.00000000 0.14353639 0.85646361
6.00000000 0.05496410 0.94503590
7.00000000 0.14324513 0.85675487
8.00000000 0.03782748 0.96217252
9.00000000 0.10742473 0.89257527
10.00000000 0.01312685 0.98687315
11.00000000 0.03688412 0.96311588
12.00000000 0.06005797 0.93994203
13.00000000 0.05657776 0.94342224
14.00000000 0.06005797 0.93994203
15.00000000 0.05657776 0.94342224
16.00000000 0.05657776 0.94342224
17.00000000 0.03678669 0.96321331
18.00000000 0.03678669 0.96321331
19.00000000 0.03678669 0.96321331
20.00000000 0.03678669 0.96321331
21.00000000 0.03678669 0.96321331
22.00000000 0.03644014 0.96355986
23.00000000 0.04716458 0.95283542
24.00000000 0.04716458 0.95283542
25.00000000 0.03678669 0.96321331
26.00000000 0.04716458 0.95283542
27.00000000 0.04716458 0.95283542
28.00000000 0.04716458 0.95283542
29.00000000 0.04716458 0.95283542
30.00000000 0.04716458 0.95283542
31.00000000 0.04716458 0.95283542
32.00000000 0.04716458 0.95283542
33.00000000 0.04716458 0.95283542
34.00000000 0.04716458 0.95283542
35.00000000 0.04716458 0.95283542
36.00000000 0.01180556 0.98819444
37.00000000 0.01137682 0.98862318
38.00000000 0.04716458 0.95283542
39.00000000 0.04716458 0.95283542
40.00000000 0.04716458 0.95283542
41.00000000 0.04716458 0.95283542
42.00000000 0.04716458 0.95283542
43.00000000 0.04716458 0.95283542
44.00000000 0.04716458 0.95283542
45.00000000 0.04716458 0.95283542
46.00000000 0.04716458 0.95283542
47.00000000 0.04716458 0.95283542
48.00000000 0.04716458 0.95283542
49.00000000 0.00564969 0.99435031
50.00000000 0.00716356 0.99283644
