#Run started at 10:50:56 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01170 0.01570 0.02100
0.00000 1.00000 0.03200 0.02020 -0.04410
0.00000 2.00000 0.00270 0.01930 -0.00030
0.00000 3.00000 0.01380 0.01070 -0.03360
0.00000 4.00000 0.00880 -0.00390 -0.01090
0.00000 5.00000 0.00530 0.00450 -0.04860
0.00000 6.00000 -0.02750 -0.00840 -0.02120
0.00000 7.00000 0.04070 -0.04280 0.02220
0.00000 8.00000 0.01360 -0.01500 0.02280
0.00000 9.00000 0.02340 0.01020 0.01780
0.00000 10.00000 -0.00780 -0.01560 -0.02320
0.00000 11.00000 0.02960 0.04630 -0.03110
0.00000 12.00000 0.02230 -0.01760 0.01400
#new iteration 
1.00000 0.00000 0.01100 -0.00910 -0.00914
1.00000 1.00000 -0.04550 0.01030 0.00490
1.00000 2.00000 -0.00570 -0.00030 -0.02810
1.00000 3.00000 -0.01480 -0.02640 0.01870
1.00000 4.00000 0.02260 0.03380 -0.00690
1.00000 5.00000 -0.00470 -0.01590 0.00670
1.00000 6.00000 0.02690 0.01420 -0.02230
1.00000 7.00000 0.00040 0.00320 -0.02990
1.00000 8.00000 0.04850 0.00522 -0.02470
1.00000 9.00000 0.03220 0.03320 0.00640
1.00000 10.00000 -0.03230 -0.00430 -0.02780
1.00000 11.00000 0.02260 0.00325 -0.02170
1.00000 12.00000 0.01760 0.00890 -0.02660
#new iteration 
2.00000 0.00000 0.01100 -0.01780 -0.00914
2.00000 1.00000 -0.04550 -0.00290 0.00970
2.00000 2.00000 -0.00570 -0.00030 -0.01260
2.00000 3.00000 0.00220 -0.02640 0.01870
2.00000 4.00000 0.02260 0.03380 -0.00690
2.00000 5.00000 -0.00470 -0.01590 0.00600
2.00000 6.00000 0.02690 0.01420 -0.02230
2.00000 7.00000 0.00040 -0.03940 -0.02990
