#Run started at 12:00:21 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01920 0.00120 0.01040
0.00000 1.00000 0.03780 -0.01950 0.01720
0.00000 2.00000 -0.01010 -0.00980 0.03070
0.00000 3.00000 -0.01130 0.00820 0.02780
0.00000 4.00000 0.03010 -0.00950 0.04940
0.00000 5.00000 0.00300 0.04010 -0.01950
0.00000 6.00000 0.00420 -0.00100 -0.03880
0.00000 7.00000 -0.01040 0.00450 -0.01690
0.00000 8.00000 -0.00000 -0.01060 0.04020
0.00000 9.00000 0.02800 -0.03980 0.00650
0.00000 10.00000 -0.02670 0.00810 0.02320
0.00000 11.00000 0.02370 -0.03110 -0.04820
0.00000 12.00000 0.02730 -0.02130 -0.03210
#new iteration 
1.00000 0.00000 0.01766 -0.01738 0.01040
1.00000 1.00000 0.03780 -0.01950 -0.04230
1.00000 2.00000 -0.01010 -0.00980 0.03070
1.00000 3.00000 -0.01130 -0.00670 0.02780
1.00000 4.00000 -0.02968 -0.01766 0.04500
1.00000 5.00000 -0.00710 0.02960 -0.01950
1.00000 6.00000 -0.02310 -0.00100 -0.03880
1.00000 7.00000 -0.01040 0.00630 -0.01690
1.00000 8.00000 -0.00000 0.04522 0.00250
1.00000 9.00000 0.00460 -0.00258 0.00670
1.00000 10.00000 0.04900 0.00810 0.02320
1.00000 11.00000 -0.00160 -0.01930 -0.01780
1.00000 12.00000 0.01890 0.00250 -0.03210
#new iteration 
2.00000 0.00000 -0.01100 -0.00370 -0.01250
2.00000 1.00000 -0.01310 0.03870 0.04020
2.00000 2.00000 -0.00500 0.03070 0.01710
2.00000 3.00000 0.04960 0.01420 0.02410
2.00000 4.00000 -0.03610 0.00430 0.02660
2.00000 5.00000 -0.02080 0.01290 -0.00760
2.00000 6.00000 0.00680 -0.01420 0.03810
2.00000 7.00000 0.03150 -0.01550 -0.02810
2.00000 8.00000 -0.00550 -0.00440 0.00280
2.00000 9.00000 0.00066 -0.01390 0.00650
2.00000 10.00000 -0.00690 0.00810 0.00730
2.00000 11.00000 0.01000 0.01860 -0.00950
2.00000 12.00000 0.02080 -0.02716 0.03030
#new iteration 
3.00000 0.00000 -0.01100 -0.01750 -0.01250
3.00000 1.00000 -0.03640 0.03870 0.04020
3.00000 2.00000 -0.03010 0.03070 0.01710
3.00000 3.00000 -0.02510 0.01420 -0.00940
3.00000 4.00000 0.01310 0.00430 0.00550
3.00000 5.00000 0.00300 0.01070 -0.00760
3.00000 6.00000 -0.01700 -0.01420 0.03810
3.00000 7.00000 -0.01040 -0.01550 -0.02810
3.00000 8.00000 -0.00550 -0.00440 0.00280
3.00000 9.00000 -0.00873 -0.01390 -0.00720
3.00000 10.00000 -0.00690 -0.00600 0.02200
3.00000 11.00000 0.01000 0.00648 -0.00950
3.00000 12.00000 -0.02100 0.02760 0.03030
#new iteration 
4.00000 0.00000 0.01766 -0.00370 0.01040
4.00000 1.00000 -0.01310 0.00530 0.02360
4.00000 2.00000 -0.00290 0.00360 0.00010
4.00000 3.00000 -0.01130 0.02610 -0.00940
4.00000 4.00000 0.03617 -0.01766 0.00550
4.00000 5.00000 0.00300 0.00260 -0.01950
4.00000 6.00000 -0.01700 -0.00100 0.00300
4.00000 7.00000 -0.01040 -0.02877 -0.03010
4.00000 8.00000 -0.00520 -0.00556 0.00280
4.00000 9.00000 0.00460 -0.01680 0.00505
4.00000 10.00000 -0.00690 0.00810 0.02200
4.00000 11.00000 -0.00160 -0.01930 -0.01780
4.00000 12.00000 0.01890 -0.01610 0.03030
#new iteration 
5.00000 0.00000 0.00290 0.00120 0.01040
5.00000 1.00000 -0.01310 0.01040 0.02360
5.00000 2.00000 -0.00290 0.00360 0.00010
5.00000 3.00000 -0.01130 0.00940 -0.00940
5.00000 4.00000 0.01310 -0.01766 0.02640
5.00000 5.00000 0.00300 0.00260 -0.01950
5.00000 6.00000 0.00420 0.00710 0.00570
5.00000 7.00000 -0.01040 0.04170 -0.03010
5.00000 8.00000 -0.02590 -0.00440 0.00280
