#Run started at 17:15:56 20/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.02180 0.01430 -0.00460
0.00000 1.00000 -0.01570 -0.02044 0.00600
0.00000 2.00000 -0.04790 -0.03420 -0.03100
0.00000 3.00000 0.00340 -0.03560 -0.03020
0.00000 4.00000 -0.00702 0.00840 0.03160
0.00000 5.00000 -0.00320 0.02420 0.04540
0.00000 6.00000 -0.02630 -0.00680 -0.00800
0.00000 7.00000 0.02070 -0.03290 -0.00310
0.00000 8.00000 0.04400 0.01880 -0.03170
0.00000 9.00000 0.00940 -0.01130 0.03400
0.00000 10.00000 0.04890 0.00987 -0.00700
0.00000 11.00000 0.00900 -0.01500 0.02380
0.00000 12.00000 0.02400 0.01321 -0.03540
#new iteration 
1.00000 0.00000 -0.03660 -0.00900 -0.01990
1.00000 1.00000 -0.03910 0.00520 -0.02200
1.00000 2.00000 -0.02860 0.00400 -0.03350
1.00000 3.00000 0.01410 -0.00370 -0.03020
1.00000 4.00000 -0.02970 0.01650 -0.01890
1.00000 5.00000 0.02260 -0.00760 -0.02120
1.00000 6.00000 0.01670 0.01420 -0.02910
1.00000 7.00000 -0.00500 -0.00460 -0.02000
1.00000 8.00000 -0.02520 0.03360 0.02380
1.00000 9.00000 -0.00650 0.01750 0.03710
1.00000 10.00000 0.01260 -0.02590 -0.00700
1.00000 11.00000 -0.04340 -0.02510 -0.00680
1.00000 12.00000 0.00310 -0.00020 -0.02290
#new iteration 
2.00000 0.00000 0.02250 0.01730 -0.01990
2.00000 1.00000 -0.04800 -0.02890 -0.02440
2.00000 2.00000 0.03010 0.00400 -0.03100
2.00000 3.00000 0.01020 -0.00370 0.00080
2.00000 4.00000 0.01140 -0.02290 -0.02810
2.00000 5.00000 -0.00320 -0.02005 0.01950
2.00000 6.00000 0.01670 0.01420 0.01350
2.00000 7.00000 0.05170 -0.01769 -0.02000
2.00000 8.00000 -0.00550 0.00510 0.02380
2.00000 9.00000 -0.00549 0.01750 -0.03510
2.00000 10.00000 0.00590 -0.01292 -0.00700
2.00000 11.00000 0.01810 -0.02510 0.03610
2.00000 12.00000 0.02400 -0.01690 0.02543
#new iteration 
3.00000 0.00000 0.01720 -0.01800 0.01640
3.00000 1.00000 0.00550 0.02680 -0.03380
3.00000 2.00000 -0.01030 -0.00189 0.01740
3.00000 3.00000 0.00720 -0.00370 -0.02440
3.00000 4.00000 -0.00702 -0.00380 0.00090
3.00000 5.00000 0.00160 -0.01220 -0.02120
3.00000 6.00000 0.03300 -0.03380 0.02820
3.00000 7.00000 0.02070 0.03850 0.00220
3.00000 8.00000 -0.00550 -0.00060 -0.00940
