0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
1.809428414089109434e-03 -8.105837777261722284e-04 8.999999999999999754e-04
-2.040000000000000147e-02 5.599999999999999943e-03 1.209999999999999964e-02
3.000000000000000062e-03 1.360817319425362305e-03 -2.340426720605148954e-03
1.799999999999999951e-03 -1.173684801425007879e-03 -2.099999999999999870e-03
-2.599999999999999881e-03 -3.243932379989553864e-03 -2.233908297013667728e-03
-4.216531572318704506e-04 -8.999999999999999754e-04 2.599999999999999881e-03
4.589961726865531347e-04 1.106284605526802224e-03 2.999999999999999737e-04
3.210056440355706087e-05 4.000000000000000192e-04 2.268390993719110807e-03
1.500000000000000031e-03 3.006025961428664822e-04 3.570004304784400728e-03
3.576768390380164094e-03 5.343021645024042740e-04 -5.999999999999999474e-04
7.663262283089555815e-03 -6.117254015942080042e-04 2.999999999999999737e-04
8.036327729930337754e-03 -1.788305177511106091e-03 1.317892594375869898e-03
-1.882956089740358760e-02 -1.824485897108469798e-04 -4.758135858329032991e-04
