### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
### fi ###
### ### ###
0.0002873110956430325 0.007843098721185477 0.00010245091634593915
0.006137635511815099 0.006340612421191686 0.002673667704582486
0.007550899421406892 0.001783458054213126 -0.005755420527474864
-0.002750105263773303 0.004865835334063424 0.008335941223771388
-0.0032405324168732473 -0.003033068475379998 -7.474506693071399e-05
0.003363299031938992 -0.00999976310560813 -0.004648668790531216
0.00535523562406325 -0.008647753420093414 0.006534571668658287
-0.0043196323839479935 0.0031102284191604004 0.0026589232306866504
-0.008615932211341442 -0.009747187468323718 0.009454570054353587
0.003034304545762604 -0.0073113665411979785 0.008798249865889358
-0.006837490164007884 -0.0019113289808999896 0.005256295072188677
0.00919792531429251 0.001451666366490096 -0.00842891844030257
0.01 0.002337674652786955 -0.0053326409876472795
