1.00000 0.00000 0.00000 0.00940 -0.00700 -0.00220
1.00000 1.00000 0.10000 0.00898 -0.00701 -0.00234
1.00000 2.00000 0.20000 0.00856 -0.00702 -0.00248
1.00000 3.00000 0.30000 0.00813 -0.00703 -0.00262
1.00000 4.00000 0.40000 0.00771 -0.00704 -0.00276
1.00000 5.00000 0.50000 0.00729 -0.00705 -0.00291
1.00000 6.00000 0.60000 0.00688 -0.00706 -0.00305
1.00000 7.00000 0.70000 0.00646 -0.00707 -0.00319
1.00000 8.00000 0.80000 0.00605 -0.00708 -0.00333
1.00000 9.00000 0.90000 0.00564 -0.00710 -0.00347
1.00000 10.00000 1.00000 0.00523 -0.00711 -0.00361
1.00000 11.00000 1.10000 0.00483 -0.00713 -0.00375
1.00000 12.00000 1.20000 0.00443 -0.00715 -0.00389
1.00000 13.00000 1.30000 0.00404 -0.00716 -0.00404
1.00000 14.00000 1.40000 0.00365 -0.00719 -0.00418
1.00000 15.00000 1.50000 0.00327 -0.00721 -0.00432
1.00000 16.00000 1.60000 0.00289 -0.00723 -0.00446
1.00000 17.00000 1.70000 0.00251 -0.00726 -0.00460
1.00000 18.00000 1.80000 0.00215 -0.00729 -0.00475
1.00000 19.00000 1.90000 0.00179 -0.00732 -0.00489
1.00000 20.00000 2.00000 0.00143 -0.00736 -0.00503
1.00000 21.00000 2.10000 0.00109 -0.00739 -0.00518
1.00000 22.00000 2.20000 0.00075 -0.00743 -0.00532
1.00000 23.00000 2.30000 0.00041 -0.00748 -0.00546
1.00000 24.00000 2.40000 0.00009 -0.00752 -0.00560
1.00000 25.00000 2.50000 -0.00023 -0.00757 -0.00575
1.00000 26.00000 2.60000 -0.00053 -0.00762 -0.00589
1.00000 27.00000 2.70000 -0.00083 -0.00768 -0.00603
1.00000 28.00000 2.80000 -0.00112 -0.00773 -0.00618
1.00000 29.00000 2.90000 -0.00140 -0.00779 -0.00632
1.00000 30.00000 3.00000 -0.00167 -0.00786 -0.00647
1.00000 31.00000 3.10000 -0.00194 -0.00793 -0.00661
1.00000 32.00000 3.20000 -0.00219 -0.00800 -0.00675
1.00000 33.00000 3.30000 -0.00243 -0.00808 -0.00690
1.00000 34.00000 3.40000 -0.00266 -0.00815 -0.00704
1.00000 35.00000 3.50000 -0.00288 -0.00824 -0.00719
1.00000 36.00000 3.60000 -0.00309 -0.00833 -0.00733
1.00000 37.00000 3.70000 -0.00329 -0.00842 -0.00747
1.00000 38.00000 3.80000 -0.00348 -0.00851 -0.00762
1.00000 39.00000 3.90000 -0.00365 -0.00861 -0.00776
1.00000 40.00000 4.00000 -0.00382 -0.00871 -0.00790
1.00000 41.00000 4.10000 -0.00397 -0.00882 -0.00805
1.00000 42.00000 4.20000 -0.00411 -0.00893 -0.00819
1.00000 43.00000 4.30000 -0.00424 -0.00905 -0.00834
1.00000 44.00000 4.40000 -0.00436 -0.00917 -0.00848
1.00000 45.00000 4.50000 -0.00446 -0.00930 -0.00862
1.00000 46.00000 4.60000 -0.00456 -0.00942 -0.00876
1.00000 47.00000 4.70000 -0.00464 -0.00956 -0.00891
1.00000 48.00000 4.80000 -0.00471 -0.00970 -0.00905
1.00000 49.00000 4.90000 -0.00476 -0.00984 -0.00919
1.00000 50.00000 5.00000 -0.00481 -0.00998 -0.00933
1.00000 51.00000 5.10000 -0.00484 -0.01013 -0.00947
1.00000 52.00000 5.20000 -0.00486 -0.01029 -0.00961
1.00000 53.00000 5.30000 -0.00486 -0.01045 -0.00975
1.00000 54.00000 5.40000 -0.00486 -0.01061 -0.00989
1.00000 55.00000 5.50000 -0.00484 -0.01078 -0.01003
1.00000 56.00000 5.60000 -0.00481 -0.01095 -0.01016
1.00000 57.00000 5.70000 -0.00476 -0.01113 -0.01030
1.00000 58.00000 5.80000 -0.00471 -0.01131 -0.01044
1.00000 59.00000 5.90000 -0.00464 -0.01150 -0.01057
1.00000 60.00000 6.00000 -0.00456 -0.01168 -0.01071
1.00000 61.00000 6.10000 -0.00446 -0.01188 -0.01084
1.00000 62.00000 6.20000 -0.00436 -0.01207 -0.01097
1.00000 63.00000 6.30000 -0.00424 -0.01228 -0.01110
1.00000 64.00000 6.40000 -0.00411 -0.01248 -0.01123
1.00000 65.00000 6.50000 -0.00397 -0.01269 -0.01136
1.00000 66.00000 6.60000 -0.00382 -0.01290 -0.01149
1.00000 67.00000 6.70000 -0.00366 -0.01312 -0.01161
1.00000 68.00000 6.80000 -0.00348 -0.01334 -0.01174
1.00000 69.00000 6.90000 -0.00329 -0.01356 -0.01186
1.00000 70.00000 7.00000 -0.00310 -0.01379 -0.01198
1.00000 71.00000 7.10000 -0.00289 -0.01402 -0.01210
1.00000 72.00000 7.20000 -0.00267 -0.01425 -0.01222
1.00000 73.00000 7.30000 -0.00244 -0.01449 -0.01234
