#Run started at 17:01:14 11/01/2021
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289])#new iteration 
0.00000 0.00000 -0.00047 0.00585 -0.00020
0.00000 1.00000 0.00609 0.00596 0.00863
0.00000 2.00000 0.01000 0.00160 -0.00830
0.00000 3.00000 -0.00607 0.00830 0.00980
0.00000 4.00000 -0.00300 -0.00560 -0.00122
0.00000 5.00000 0.00120 -0.00964 -0.00526
0.00000 6.00000 0.00210 -0.00481 0.00579
0.00000 7.00000 -0.00307 0.00277 0.00080
0.00000 8.00000 -0.00513 -0.01000 0.00790
0.00000 9.00000 0.00540 -0.00475 0.00730
0.00000 10.00000 -0.00700 -0.00110 0.00673
0.00000 11.00000 0.00494 0.00220 -0.00700
0.00000 12.00000 0.00610 0.00170 -0.00321
#new iteration 
1.00000 0.00000 -0.00061 0.00586 -0.00020
1.00000 1.00000 0.00522 0.00598 0.00863
1.00000 2.00000 0.01000 0.00160 -0.00908
1.00000 3.00000 -0.00809 0.00776 0.00713
1.00000 4.00000 -0.00494 -0.00539 -0.00080
1.00000 5.00000 0.00122 -0.00964 -0.00512
1.00000 6.00000 0.00210 -0.00616 0.00579
1.00000 7.00000 -0.00307 0.00348 0.00080
1.00000 8.00000 -0.00635 -0.01000 0.00790
1.00000 9.00000 0.00540 -0.00475 0.00727
1.00000 10.00000 -0.00700 -0.00179 0.00732
1.00000 11.00000 0.00457 0.00245 -0.00700
1.00000 12.00000 0.00610 0.00104 -0.00343
#new iteration 
2.00000 0.00000 -0.00218 0.00776 0.00093
2.00000 1.00000 0.00689 0.00395 0.00673
2.00000 2.00000 0.01000 0.00201 -0.00737
2.00000 3.00000 -0.00510 0.00815 0.00779
2.00000 4.00000 -0.00259 -0.00638 -0.00167
2.00000 5.00000 0.00120 -0.00862 -0.00591
2.00000 6.00000 0.00232 -0.00500 0.00510
2.00000 7.00000 -0.00457 0.00191 -0.00016
2.00000 8.00000 -0.00504 -0.01000 0.00790
2.00000 9.00000 0.00569 -0.00628 0.00900
2.00000 10.00000 -0.00861 -0.00084 0.00590
2.00000 11.00000 0.00500 0.00220 -0.00734
2.00000 12.00000 0.00696 0.00199 -0.00168
#new iteration 
3.00000 0.00000 0.00096 0.00800 0.00094
3.00000 1.00000 0.00660 0.00244 0.00551
3.00000 2.00000 0.00894 0.00046 -0.00717
3.00000 3.00000 -0.00490 0.00830 0.00922
3.00000 4.00000 -0.00300 -0.00543 -0.00012
3.00000 5.00000 0.00271 -0.01000 -0.00590
3.00000 6.00000 0.00312 -0.00500 0.00495
3.00000 7.00000 -0.00371 0.00240 -0.00026
3.00000 8.00000 -0.00598 -0.00864 0.00760
3.00000 9.00000 0.00540 -0.00726 0.00649
3.00000 10.00000 -0.00639 -0.00151 0.00590
3.00000 11.00000 0.00458 0.00081 -0.00736
3.00000 12.00000 0.00807 0.00269 -0.00200
#new iteration 
4.00000 0.00000 0.00096 0.00800 0.00094
4.00000 1.00000 0.00660 0.00244 0.00551
4.00000 2.00000 0.00894 0.00046 -0.00717
4.00000 3.00000 -0.00490 0.00830 0.00922
4.00000 4.00000 -0.00300 -0.00543 -0.00012
4.00000 5.00000 0.00271 -0.01000 -0.00590
4.00000 6.00000 0.00312 -0.00500 0.00495
4.00000 7.00000 -0.00371 0.00240 -0.00026
4.00000 8.00000 -0.00598 -0.00864 0.00760
4.00000 9.00000 0.00540 -0.00726 0.00649
4.00000 10.00000 -0.00639 -0.00151 0.00590
4.00000 11.00000 0.00458 0.00081 -0.00736
4.00000 12.00000 0.00807 0.00269 -0.00200
#new iteration 
5.00000 0.00000 0.00096 0.00912 0.00062
5.00000 1.00000 0.00643 0.00480 0.00495
5.00000 2.00000 0.00643 0.00223 -0.00531
5.00000 3.00000 -0.00479 0.00497 0.00649
5.00000 4.00000 -0.00436 -0.00333 -0.00064
5.00000 5.00000 0.00329 -0.01000 -0.00516
5.00000 6.00000 0.00363 -0.00547 0.00689
5.00000 7.00000 -0.00415 0.00049 0.00312
5.00000 8.00000 -0.00909 -0.00821 0.00955
5.00000 9.00000 0.00582 -0.00686 0.00716
5.00000 10.00000 -0.00660 -0.00215 0.00536
5.00000 11.00000 0.00684 0.00288 -0.00807
5.00000 12.00000 0.00909 0.00142 -0.00355
