#Run started at 10:29:49 12/01/2021
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289])#new iteration 
0.00000 0.00000 0.00086 0.00902 -0.00075
0.00000 1.00000 0.00614 0.00470 0.00485
0.00000 2.00000 0.00854 0.00097 -0.00541
0.00000 3.00000 -0.00489 0.00487 0.00736
0.00000 4.00000 -0.00446 -0.00407 -0.00007
0.00000 5.00000 0.00319 -0.01000 -0.00526
0.00000 6.00000 0.00536 -0.00506 0.00679
0.00000 7.00000 -0.00291 0.00100 0.00302
0.00000 8.00000 -0.00919 -0.00831 0.00945
0.00000 9.00000 0.00572 -0.00731 0.00880
0.00000 10.00000 -0.00684 -0.00225 0.00526
0.00000 11.00000 0.00698 0.00209 -0.00843
0.00000 12.00000 0.00879 0.00112 -0.00373
#new iteration 
1.00000 0.00000 0.00086 0.00840 -0.00075
1.00000 1.00000 0.00672 0.00306 0.00480
1.00000 2.00000 0.00807 0.00036 -0.00541
1.00000 3.00000 -0.00480 0.00487 0.00736
1.00000 4.00000 -0.00446 -0.00402 0.00026
1.00000 5.00000 0.00319 -0.00989 -0.00521
1.00000 6.00000 0.00536 -0.00608 0.00782
1.00000 7.00000 -0.00273 0.00120 0.00302
1.00000 8.00000 -0.01000 -0.00844 0.01000
1.00000 9.00000 0.00689 -0.00751 0.00880
1.00000 10.00000 -0.00782 -0.00308 0.00456
1.00000 11.00000 0.00679 0.00166 -0.00843
1.00000 12.00000 0.00879 0.00112 -0.00373
#new iteration 
2.00000 0.00000 0.00056 0.00902 0.00010
2.00000 1.00000 0.00614 0.00448 0.00352
2.00000 2.00000 0.00730 0.00178 -0.00576
2.00000 3.00000 -0.00469 0.00487 0.00736
2.00000 4.00000 -0.00446 -0.00407 -0.00007
2.00000 5.00000 0.00319 -0.00902 -0.00526
2.00000 6.00000 0.00536 -0.00546 0.00724
2.00000 7.00000 -0.00291 0.00100 0.00368
2.00000 8.00000 -0.00970 -0.00975 0.00945
2.00000 9.00000 0.00500 -0.00731 0.00880
2.00000 10.00000 -0.00684 -0.00191 0.00526
2.00000 11.00000 0.00914 0.00209 -0.00843
2.00000 12.00000 0.00879 0.00234 -0.00481
#new iteration 
3.00000 0.00000 0.00069 0.00728 -0.00003
3.00000 1.00000 0.00555 0.00448 0.00352
3.00000 2.00000 0.00730 -0.00008 -0.00576
3.00000 3.00000 -0.00323 0.00487 0.00736
3.00000 4.00000 -0.00446 -0.00407 -0.00005
3.00000 5.00000 0.00278 -0.00902 -0.00482
3.00000 6.00000 0.00543 -0.00581 0.00724
3.00000 7.00000 -0.00392 0.00100 0.00368
3.00000 8.00000 -0.00947 -0.01000 0.00888
3.00000 9.00000 0.00500 -0.00618 0.00897
3.00000 10.00000 -0.00684 -0.00191 0.00500
3.00000 11.00000 0.00914 0.00204 -0.00812
3.00000 12.00000 0.00804 0.00234 -0.00481
#new iteration 
4.00000 0.00000 0.00002 0.00902 0.00010
4.00000 1.00000 0.00532 0.00569 0.00377
4.00000 2.00000 0.00730 0.00101 -0.00466
4.00000 3.00000 -0.00517 0.00538 0.00736
4.00000 4.00000 -0.00446 -0.00341 0.00037
4.00000 5.00000 0.00301 -0.01000 -0.00526
4.00000 6.00000 0.00556 -0.00546 0.00673
4.00000 7.00000 -0.00283 -0.00032 0.00301
4.00000 8.00000 -0.00862 -0.00975 0.01000
4.00000 9.00000 0.00264 -0.00722 0.00880
4.00000 10.00000 -0.00852 -0.00165 0.00482
4.00000 11.00000 0.00914 0.00209 -0.00752
4.00000 12.00000 0.00892 0.00253 -0.00495
#new iteration 
5.00000 0.00000 0.00029 0.00784 0.00010
5.00000 1.00000 0.00614 0.00634 0.00267
5.00000 2.00000 0.00755 0.00178 -0.00576
5.00000 3.00000 -0.00275 0.00487 0.00834
5.00000 4.00000 -0.00324 -0.00303 -0.00007
5.00000 5.00000 0.00336 -0.01000 -0.00465
5.00000 6.00000 0.00536 -0.00865 0.00653
5.00000 7.00000 -0.00432 0.00311 0.00266
5.00000 8.00000 -0.00862 -0.00975 0.00945
5.00000 9.00000 0.00303 -0.00731 0.00880
5.00000 10.00000 -0.00684 -0.00191 0.00526
5.00000 11.00000 0.00920 0.00145 -0.00843
5.00000 12.00000 0.01000 0.00234 -0.00533
