0.0 0.0009557162089684512 0.009122959720980744 0.0006200148741650655
0.01 0.00097948722733651 0.009080525459679138 0.0006480867689588467
0.02 0.001003257972365813 0.009038091315802594 0.0006761586543231564
0.03 0.0010270281707203239 0.008995657406776018 0.0007042305208276989
0.04 0.001050797549069446 0.008953223850024047 0.0007323023590405293
0.05 0.0010745658340907426 0.008910790762970888 0.0007603741595272283
0.06 0.0010983327524726552 0.008868358263040188 0.0007884459128500795
0.07 0.0011220980309172251 0.00882592646765488 0.0008165176095672436
0.08 0.0011458613961428106 0.008783495494237062 0.0008445892402319335
0.09 0.001169622574886809 0.008741065460207831 0.0008726607953915918
0.1 0.0011933812939083723 0.008698636482987148 0.0009007322655870654
0.11 0.0012171372799911295 0.00865620867999373 0.0009288036413517803
0.12 0.0012408902599459033 0.00861378216864485 0.00095687491321092
0.13 0.0012646399606134288 0.008571357066356245 0.0009849460716805994
0.14 0.001288386108867073 0.008528933490541955 0.0010130171072670418
0.15 0.0013121284316155498 0.008486511558614171 0.0010410880104657556
0.16 0.001335866655805641 0.008444091387983122 0.0010691587717607095
0.17 0.0013596005084249116 0.008401673096056906 0.0010972293816235103
0.18 0.0013833297165044267 0.008359256800241365 0.0011252998305125795
0.19 0.0014070540071214673 0.008316842617939928 0.0011533701088723295
0.2 0.0014307731074022479 0.008274430666553494 0.0011814402071323405
0.21 0.001454486744524631 0.00823202106348027 0.0012095101157065398
0.22 0.0014781946457208413 0.008189613926115629 0.0012375798249923769
0.23 0.0015018965382801838 0.008147209371851979 0.0012656493253700022
0.24 0.0015255921495517513 0.008104807518078619 0.0012937186072014461
0.25 0.0015492812069471452 0.008062408482181595 0.001321787660829795
0.26 0.0015729634379431836 0.00802001238154355 0.0013498564765783705
0.27 0.001596638570084614 0.007977619333543602 0.0013779250447499103
0.28 0.001620306330986827 0.007935229455557186 0.001405993355625744
0.29 0.0016439664483385657 0.007892842864955903 0.001434061399464973
0.3 0.0016676186499046367 0.007850459679107418 0.0014621291665036533
0.31 0.0016912626635286177 0.00780808001537526 0.0014901966469539714
0.32 0.0017148982171355696 0.0077657039911187414 0.0015182638310034249
0.33 0.0017385250387347425 0.007723331723692764 0.0015463307088140058
0.34 0.0017621428564222824 0.007680963330447702 0.001574397270521379
0.35000000000000003 0.0017857513983839414 0.007638598928729261 0.0016024635062340637
0.36 0.0018093503928977767 0.007596238635878329 0.001630529406032617
0.37 0.001832939568336863 0.007553882569230831 0.0016585949599688117
0.38 0.0018565186531719902 0.007511530846117594 0.001686660158064824
0.39 0.00188008737597437 0.007469183583864198 0.0017147249903124101
0.4 0.0019036454654183378 0.007426840899790846 0.0017427894466720973
0.41000000000000003 0.0019271926502840515 0.007384502911212187 0.0017708535170723573
0.42 0.0019507286594601938 0.00734216973543723 0.0017989171914088
0.43 0.00197425322194667 0.007299841489769147 0.001826980459543351
0.44 0.0019977660668573072 0.00725751829150515 0.0018550433113034412
0.45 0.002021266923422551 0.007215200257936358 0.0018831057364811872
0.46 0.0020447555209921605 0.007172887506347646 0.001911167724832582
0.47000000000000003 0.0020682315890379046 0.007130580154017497 0.00193922926607668
0.48 0.0020916948571562555 0.00708827831821786 0.001967290349894778
0.49 0.002115145055071078 0.007045982116214009 0.0019953509659296122
0.5 0.002138581912636326 0.007003691665264405 0.002023411103784539
0.51 0.0021620051598387298 0.006961407082620533 0.002051470753022724
0.52 0.0021854145268004844 0.006919128485526793 0.0020795299031663344
0.53 0.002208809743781939 0.006876855991220312 0.002107588543695726
0.54 0.002232190541184282 0.006834589716930834 0.00213564666404863
0.55 0.0022555566495522264 0.0067923297798805704 0.002163704253619348
0.56 0.002278907799576695 0.006750076297284036 0.002191761301757945
0.5700000000000001 0.002302243722097498 0.006707829386347923 0.0022198177977694323
0.58 0.002325564148106021 0.006665589164270952 0.0022478737309129682
0.59 0.002348868808747898 0.006623355748243728 0.002275929090401049
0.6 0.0023721574353256954 0.0065811292554486004 0.0023039838653986975
0.61 0.002395429759301582 0.0065389098030595 0.0023320380450226634
0.62 0.00241868551230001 0.0064966975082418185 0.0023600916183406147
0.63 0.002441924426110387 0.006454492488152246 0.002388144574370333
0.64 0.0024651462326897447 0.006412294859938628 0.0024161969020789135
0.65 0.0024883506641654157 0.006370104740739832 0.0024442485903819543
0.66 0.0025115374528376973 0.006327922247685578 0.0024722996281427616
0.67 0.002534706331182522 0.006285747497896335 0.0025003500041715426
0.68 0.002557857031854117 0.006243580608483119 0.0025283997072246068
0.6900000000000001 0.0025809892876876815 0.006201421696547399 0.002556448726003564
0.7000000000000001 0.002604102831702034 0.00615927087918091 0.002584497049154527
0.71 0.0026271973971022824 0.006117128273465536 0.0026125446652673083
0.72 0.0026502727172824795 0.0060749939964731565 0.002640591562874628
0.73 0.002673328525828283 0.0060328681652654865 0.0026686377304513103
0.74 0.002696364556519606 0.0059907508968939475 0.0026966831564134886
0.75 0.0027193805433332755 0.005948642308399505 0.0027247278291178123
0.76 0.0027423762204456807 0.005906542516812547 0.0027527717368606504
0.77 0.0027653513222354264 0.0058644516391526905 0.002780814867877292
0.78 0.002788305583285977 0.005822369792428695 0.0028088572103411617
0.79 0.0028112387383883064 0.005780297093638266 0.00283689875236302
0.8 0.002834150522543538 0.005738233659767921 0.0028649394819901747
0.81 0.0028570406709655925 0.005696179607792861 0.002892979387205688
0.8200000000000001 0.0028799089190838217 0.005654135054676793 0.0029210184559275874
0.8300000000000001 0.002902755002545653 0.0056121001173718085 0.0029490566760080766
0.84 0.0029255786572192207 0.005570074912818215 0.002977094035232748
0.85 0.0029483796191960027 0.005528059557944395 0.0030051305213197894
0.86 0.0029711576247934525 0.005486054169666664 0.0030331661219192077
0.87 0.0029939124105576283 0.00544405886488911 0.0030612008246120315
0.88 0.0030166437132658225 0.0054020737605034565 0.0030892346169095353
0.89 0.003039351269929183 0.005360098973388906 0.0031172674862524523
0.9 0.0030620348177953444 0.005318134620411989 0.0031452994200101897
0.91 0.00308469409435104 0.005276180818426419 0.0031733304054800517
0.92 0.0031073288373247294 0.005234237684272943 0.0032013604298864497
0.93 0.0031299387846892082 0.005192305334779192 0.003229389480380134
0.9400000000000001 0.003152523674664232 0.005150383886759522 0.003257417544037404
0.9500000000000001 0.0031750832457191165 0.005108473457014882 0.0032854446078593356
0.96 0.0031976172365753576 0.00506657416233264 0.003313470658771002
0.97 0.003220125386209232 0.00502468611948646 0.0033414956836207033
0.98 0.00324260743385441 0.004982809445236124 0.0033695196691791796
0.99 0.003265063119004547 0.0049409442563273995 0.0033975426021388496
1.0 0.0032874921814158987 0.004899090669491881 0.0034255644691130304
1.01 0.0033098943611099066 0.004857248801446836 0.0034535852566351683
1.02 0.003332269398375797 0.004815418768895067 0.003481604951158064
1.03 0.0033546170337731794 0.00477360068852474 0.0035096235390531085
1.04 0.0033769370081346297 0.004731794677009246 0.00353764100660951
1.05 0.0033992290625682806 0.004690000851007052 0.003565657340033529
1.06 0.0034214929384604113 0.00464821932716153 0.0035936725254477114
1.07 0.003443728377478022 0.00460645022210082 0.0036216865488901237
1.08 0.00346593512157142 0.004564693652437684 0.003649699396313581
1.09 0.003488112912976799 0.00452294973476933 0.003677711053584897
1.1 0.003510261494218807 0.004481218585677273 0.003705721506484113
1.11 0.0035323806081131266 0.004439500321727187 0.0037337307407037386
1.12 0.0035544699977690343 0.0043977950594687315 0.0037617387418479985
1.1300000000000001 0.0035765294065919777 0.004356102915435425 0.003789745495432058
1.1400000000000001 0.003598558578286136 0.004314424006144466 0.0038177509868812885
1.1500000000000001 0.0036205572568569757 0.0042727584480965865 0.003845755201530489
1.16 0.003642525186613817 0.004231106357775905 0.0038737581246231457
1.17 0.003664462112172388 0.004189467851649763 0.0039017597413106746
1.18 0.00368636777845737 0.004147843046168576 0.003929760036651667
1.19 0.0037082419307049586 0.004106232057765675 0.003957758995611142
1.2 0.0037300843144653984 0.004064635002857142 0.003985756603059792
1.21 0.00375189467560554 0.0040230519978416745 0.004013752843773238
1.22 0.00377367276031137 0.003981483159100413 0.004041747702431281
1.23 0.003795418315090557 0.003939928602996789 0.004069741163617154
1.24 0.003817131086774982 0.003898388445876363 0.004097733211816777
1.25 0.0038388108225232732 0.00385686280406669 0.004125723831418021
1.26 0.0038604572698233293 0.0038153517938771366 0.004153713006709957
1.27 0.003882070176494859 0.0037738555315987273 0.004181700721882115
1.28 0.0039036492906918863 0.0037323741335040005 0.004209686961023753
1.29 0.003925194360905284 0.003690907715846846 0.00423767170812311
1.3 0.003946705135965282 0.0036494563948623387 0.0042656549470666705
1.31 0.0039681813650439875 0.003608020286766586 0.00429363666163844
1.32 0.00398962279765789 0.003566599507756566 0.004321616835519191
1.33 0.004011029183670371 0.0035251941740099837 0.004349595452285747
1.34 0.004032400273294209 0.0034838044016850885 0.0043775724954102455
1.35 0.004053735817094072 0.0034424303069205296 0.004405547948259405
1.36 0.004075035565989031 0.003401072005835188 0.004433521794093804
1.37 0.004096299271255037 0.003359729614528031 0.004461494016067139
1.3800000000000001 0.004117526684527422 0.0033184032490779346 0.004489464597225522
1.3900000000000001 0.0041387175578033834 0.003277093025543535 0.004517433520506736
1.4000000000000001 0.004159871643444468 0.003235799059963062 0.004545400768739516
1.41 0.004180988694179049 0.0031945214683541776 0.004573366324642843
1.42 0.004202068463104816 0.003153260366713818 0.004601330170825203
1.43 0.004223110703691229 0.003112015871018036 0.004629292289783878
1.44 0.004244115169782006 0.0030707880972218296 0.004657252663904227
1.45 0.004265081615597584 0.0030295771612589787 0.004685211275458985
1.46 0.004286009795737575 0.0029883831790418996 0.004713168106607524
1.47 0.004306899465183242 0.0029472062664614596 0.004741123139395159
1.48 0.004327750379299935 0.002906046539386836 0.004769076355752427
1.49 0.004348562293839562 0.0028649041136653347 0.004797027737494388
1.5 0.004369334964943028 0.0028237791051222306 0.004824977266319908
1.51 0.004390068149142681 0.0027826716295606202 0.004852924923810958
1.52 0.004410761603364759 0.0027415818027612315 0.0048808706914319055
1.53 0.00443141508493182 0.0027005097404822808 0.004908814550528816
1.54 0.004452028351565187 0.002659455558459288 0.004936756482328752
1.55 0.004472601161387365 0.0026184193724049392 0.004964696467939059
1.56 0.004493133272924483 0.002577401298008892 0.004992634488346696
1.57 0.004513624445108708 0.0025364014509376255 0.0050205705244175045
1.58 0.004534074437280662 0.0024954199468342764 0.005048504556895547
1.59 0.004554483009191849 0.0024544569013184624 0.005076436566402378
1.6 0.004574849921007054 0.0024135124299861205 0.005104366533436392
1.61 0.004595174933306762 0.0023725866484093495 0.005132294438372096
1.62 0.004615457807089553 0.002331679672136221 0.005160220261459448
1.6300000000000001 0.004635698303774504 0.002290791616690638 0.005188143982823159
1.6400000000000001 0.004655896185203596 0.0022499225975721403 0.005216065582462008
1.6500000000000001 0.004676051213644085 0.0022090727302557615 0.005243985040248162
1.6600000000000001 0.004696163151790917 0.00216824213019184 0.005271902335926486
1.67 0.004716231762769089 0.002127430912805859 0.005299817449113877
1.68 0.004736256810136043 0.002086639193498286 0.005327730359298575
1.69 0.004756238057884032 0.0020458670876443903 0.005355641045839493
1.7 0.0047761752704425075 0.002005114710594068 0.005383549487965541
1.71 0.0047960682126804745 0.0019643821776716922 0.0054114556647749355
1.72 0.004815916649908858 0.001923669604175925 0.005439359555234567
1.73 0.004835720347882868 0.001882977105379565 0.0054672611381792885
1.74 0.0048554790728043504 0.0018423047965293478 0.00549516039231128
1.75 0.004875192591324141 0.0018016527928457963 0.0055230572961993615
1.76 0.004894860670544414 0.0017610212095230493 0.005550951828278342
1.77 0.004914483078021021 0.0017204101617286792 0.005578843966848352
1.78 0.004934059581765838 0.0016798197646035237 0.0056067336900741775
1.79 0.00495358995024909 0.001639250133261515 0.005634620975984617
1.8 0.004973073952401687 0.0015987013827895016 0.005662505802471804
1.81 0.004992511357617557 0.0015581736282470808 0.005690388147290576
1.82 0.0050119019357559545 0.001517666984666416 0.005718267988057798
1.83 0.005031245457143785 0.0014771815670520804 0.0057461453022517196
1.84 0.005050541692577926 0.0014367174903808576 0.005774020067211339
1.85 0.005069790413327516 0.001396274869601582 0.005801892260135736
1.86 0.0050889913911362815 0.001355853819634972 0.005829761858083442
1.87 0.005108144398224821 0.0013154544553734245 0.0058576288379717815
1.8800000000000001 0.005127249207292908 0.0012750768916808728 0.005885493176576239
1.8900000000000001 0.0051463055915217815 0.0012347212433925859 0.005913354850529824
1.9000000000000001 0.005165313324576431 0.0011943876253150089 0.005941213836322421
1.9100000000000001 0.005184272180607876 0.0011540761522255733 0.005969070110300162
1.92 0.005203181934255454 0.0011137869388725163 0.0059969236486647915
1.93 0.00522204236064908 0.0010735200999747276 0.0060247744274730345
1.94 0.005240853235411526 0.00103327575022154 0.00605262242263596
1.95 0.005259614334660681 0.000993054004272575 0.0060804676099183545
1.96 0.005278325435011807 0.000952854976757548 0.006108309964938114
1.97 0.005296986313579796 0.0009126787822760959 0.0061361494631655905
1.98 0.005315596747981426 0.0008725255353975953 0.0061639860799229925
1.99 0.005334156516337596 0.0008323953506609932 0.006191819790383752
2.0 0.005352665397275573 0.0007922883425746007 0.006219650569571912
2.0100000000000002 0.005371123169931231 0.0007522046256159443 0.006247478392361514
2.02 0.005389529613951271 0.0007121443142315605 0.006275303233475969
2.0300000000000002 0.005407884509495461 0.0006721075228368271 0.00630312506748747
2.04 0.005426187637238844 0.0006320943658157722 0.006330943868816351
2.05 0.005444438778373969 0.0005921049575209015 0.00635875961173051
2.06 0.00546263771461309 0.0005521394122730052 0.006386572270344783
2.07 0.005480784228190386 0.0005121978443609877 0.006414381818620345
2.08 0.0054988781018641495 0.0004722803680416736 0.006442188230364115
2.09 0.0055169191189189965 0.0004323870975396194 0.006469991479228136
2.1 0.0055349070631680476 0.0003925181470469531 0.00649779153870901
2.11 0.005552841718955126 0.00035267363072316203 0.006525588382147281
2.12 0.005570722871156939 0.000312853662694919 0.006553381982726831
2.13 0.0055885503051852385 0.0002730583570559055 0.006581172313474323
2.14 0.0056063238069890275 0.00023328782786660068 0.006608959347258579
2.15 0.005624043163056688 0.00019354218915413484 0.006636743056790018
2.16 0.005641708160418179 0.000153821554912062 0.006664523414620045
2.17 0.005659318586647175 0.00011412603910019789 0.006692300393140496
2.18 0.005676874229863212 7.445575564442254e-05 0.006720073964583035
2.19 0.0056943748787338586 3.481081843649937e-05 0.006747844101018594
2.2 0.005711820322476838 -4.808658666123622e-06 0.006775610774356788
2.21 0.005729210350862178 -4.4402561840483886e-05 0.006803373956345337
2.22 0.005746544754214327 -8.397077729832905e-05 0.006831133618569495
2.23 0.0057638233234143 -0.0001235131912862527 0.006858889732451503
2.24 0.005781045849901791 -0.0001630296900859366 0.006886642269249984
2.25 0.005798212125677287 -0.00020252016001431092 0.006914391200059407
2.2600000000000002 0.00581532194330418 -0.00024198448742375066 0.006942136495809516
2.27 0.005832375095910884 -0.00028142255870227523 0.006969878127264762
2.2800000000000002 0.005849371377192919 -0.00032083426027373105 0.006997616065023761
2.29 0.00586631058141502 -0.00036021947859798335 0.0070253502795187195
2.3000000000000003 0.00588319250341322 -0.0003995781001711116 0.007053080741014895
2.31 0.005900016938596933 -0.00043891001152560386 0.007080807419610034
2.32 0.005916783682951041 -0.00047821509923055546 0.007108530285233842
2.33 0.005933492533037969 -0.0005174932498918381 0.007136249307647403
2.34 0.0059501432859997375 -0.0005567443501523256 0.007163964456442674
2.35 0.00596673573956005 -0.0005959682866920626 0.007191675701041905
2.36 0.005983269692026329 -0.0006351649462284865 0.007219383010697137
2.37 0.0059997449422917815 -0.0006743342155165868 0.007247086354489634
2.38 0.006016161289837444 -0.0007134759813491372 0.0072747857013293615
2.39 0.006032518534734218 -0.0007525901305568686 0.0073024810199544534
2.4 0.0060488164776449135 -0.0007916765500086725 0.0073301722789306765
2.41 0.006065054919826275 -0.0008307351266118035 0.0073578594466509085
2.42 0.006081233663131014 -0.0008697657473120598 0.00738554249133461
2.43 0.00609735251000981 -0.0009087682990940058 0.007413221381027288
2.44 0.006113411263513348 -0.0009477426689811528 0.007440896083600011
2.45 0.006129409727294314 -0.000986688744036158 0.007468566566748842
2.46 0.006145347705609392 -0.0010256064113610295 0.007496232797994365
2.47 0.006161225003321272 -0.001064495558097334 0.007523894744681143
2.48 0.00617704142590064 -0.0011033560714263737 0.0075515523739772186
2.49 0.006192796779428159 -0.0011421878385694103 0.0075792056528736045
2.5 0.0062084908705964505 -0.0011809907467878506 0.007606854548183771
2.5100000000000002 0.006224123506712066 -0.001219764683383459 0.007634499026543161
2.52 0.006239694495697468 -0.001258509535698545 0.0076621390544086496
2.5300000000000002 0.006255203646092976 -0.001297225191116184 0.007689774598058094
2.54 0.006270650767058733 -0.0013359115370604052 0.007717405623589791
2.5500000000000003 0.006286035668376655 -0.001374568460996405 0.00774503209692202
2.56 0.006301358160452376 -0.0014131958504307411 0.007772653983792527
2.57 0.006316618054317192 -0.001451793592911544 0.007800271249758042
2.58 0.006331815161629984 -0.0014903615760287117 0.007827883860193799
2.59 0.006346949294679156 -0.0015288996874141339 0.00785549178029303
2.6 0.0063620202663845545 -0.0015674078147418816 0.007883094975066526
2.61 0.006377027890299385 -0.0016058858457284088 0.007910693409342117
2.62 0.006391971980612117 -0.001644333668132773 0.0079382870477642
2.63 0.006406852352148396 -0.0016827511697568363 0.007965875854793279
2.64 0.00642166882037294 -0.0017211382384454761 0.007993459794705502
2.65 0.006436421201391425 -0.0017594947620867844 0.008021038831592166
2.66 0.006451109311952379 -0.0017978206286122767 0.00804861292935926
2.67 0.0064657329694490645 -0.0018361157259971133 0.008076182051727011
2.68 0.0064802919919213445 -0.0018743799422602943 0.008103746162229404
2.69 0.006494786198057551 -0.0019126131654648758 0.008131305224213752
2.7 0.006509215407196364 -0.0019508152837181825 0.0081588592008402
2.71 0.006523579439328641 -0.001988986185172013 0.008186408055081317
2.72 0.006537878115099289 -0.002027125758022852 0.008213951749721591
2.73 0.006552111255809102 -0.0020652338905120748 0.008241490247357038
2.74 0.006566278683416597 -0.0021033104709261776 0.008269023510394716
2.75 0.006580380220539843 -0.0021413553875969807 0.008296551501052286
2.7600000000000002 0.006594415690458289 -0.0021793685289018217 0.008324074181357605
2.77 0.006608384917114597 -0.0022173497832638153 0.008351591513148224
2.7800000000000002 0.006622287725116425 -0.0022552990391520077 0.008379103458071024
2.79 0.006636123939738275 -0.0022932161850816486 0.00840660997758174
2.8000000000000003 0.006649893386923248 -0.0023311011096143596 0.00843411103294453
2.81 0.0066635958932848745 -0.002368953701358386 0.008461606585231573
2.82 0.00667723128610889 -0.002406773848968778 0.008489096595322619
2.83 0.006690799393355014 -0.002444561441147637 0.008516581023904585
2.84 0.006704300043658731 -0.0024823163666443165 0.008544059831471126
2.85 0.006717733066333055 -0.0025200385142556373 0.008571532978322204
2.86 0.006731098291370302 -0.002557727772826127 0.008599000424563725
2.87 0.006744395549443832 -0.0025953840312481972 0.008626462130107062
2.88 0.006757624671909814 -0.002633007178462404 0.00865391805466868
2.89 0.006770785490808965 -0.002670597103457648 0.00868136815776974
2.9 0.006783877838868282 -0.0027081536952713843 0.00870881239873568
2.91 0.006796901549502776 -0.002745676842989873 0.008736250736695808
2.92 0.0068098564568172095 -0.0027831664357483585 0.008763683130582919
2.93 0.006822742395607798 -0.002820622362731325 0.0087911095391329
2.94 0.006835559201363926 -0.002858044513172708 0.008818529920884315
2.95 0.006848306710269858 -0.002895432776356105 0.00884594423417805
2.96 0.006860984759206435 -0.002932787041615005 0.008873352437156895
2.97 0.00687359318575276 -0.0029701071983330315 0.008900754487765183
2.98 0.006886131828187901 -0.0030073931359441224 0.008928150343748404
2.99 0.006898600525492553 -0.0030446447439328 0.008955539962652807
3.0 0.006910999117350714 -0.003081861911834365 0.008982923301825041
3.0100000000000002 0.006923327444151365 -0.0031190445292351293 0.009010300318411792
3.02 0.006935585346990114 -0.0031561924857726456 0.009037670969359389
3.0300000000000002 0.006947772667670849 -0.003193305671135937 0.009065035211413455
3.04 0.0069598892487074005 -0.003230383975065712 0.00909239300111854
3.0500000000000003 0.006971934933325168 -0.003267427287354593 0.009119744294817746
3.06 0.006983909565462751 -0.003304435497847353 0.009147089048652374
3.0700000000000003 0.006995812989773591 -0.0033414084964411344 0.009174427218561588
3.08 0.007007645051627572 -0.0033783461730856907 0.009201758760282034
3.09 0.007019405597112649 -0.0034152484177835916 0.009229083629347497
3.1 0.0070310944730364415 -0.0034521151205904807 0.009256401781088573
3.11 0.007042711526927851 -0.0034889461716152747 0.009283713170632294
3.12 0.007054256607038639 -0.0035257414610204278 0.009311017752901801
3.13 0.007065729562345011 -0.003562500879022131 0.009338315482616013
3.14 0.007077130242549212 -0.0035992243158905696 0.00936560631428928
3.15 0.007088458498081082 -0.003635911661950134 0.009392890202231052
3.16 0.00709971418009964 -0.003672562807579668 0.009420167100545546
3.17 0.007110897140494622 -0.0037091776432126907 0.009447436963131429
3.18 0.007122007231888051 -0.003745756059337641 0.009474699743681475
3.19 0.007133044307635772 -0.0037822979464980917 0.009501955395682268
3.2 0.007144008221828997 -0.00381880319529301 0.009529203872413858
3.21 0.007154898829295837 -0.0038552716963769747 0.009556445126949462
3.22 0.007165715985602813 -0.0038917033404604145 0.009583679112155151
3.23 0.0071764595470563955 -0.003928098018309853 0.009610905780689526
3.24 0.007187129370704505 -0.003964455620748129 0.009638125085003424
3.25 0.007197725314338001 -0.004000776038654652 0.009665336977339614
3.2600000000000002 0.007208247236492214 -0.004037059162965625 0.00969254140973248
3.27 0.007218694996448403 -0.004073304884674283 0.009719738334007749
3.2800000000000002 0.007229068454235251 -0.00410951309483115 0.009746927701782173
3.29 0.00723936747063035 -0.0041456836845442544 0.00977410946446324
3.3000000000000003 0.007249591907161655 -0.004181816544979372 0.0098012835732489
3.31 0.007259741626108953 -0.004217911567360299 0.009828449979127258
3.3200000000000003 0.007269816490505321 -0.004253968642969027 0.00985560863287631
3.33 0.007279816364138572 -0.004289987663146062 0.00988275948506365
3.34 0.0072897411115526905 -0.004325968519290603 0.00990990248604619
3.35 0.007299590598049273 -0.004361911102860812 0.009937037585969892
3.36 0.00730936468968896 -0.004397815305374059 0.009964164734769503
3.37 0.007319063253292834 -0.004433681018407163 0.009991283882168276
3.38 0.007328686156443865 -0.004469508133596615 0.0100183949776777
3.39 0.007338233267488288 -0.004505296542638856 0.010045497970597252
3.4 0.007347704455537009 -0.004541046137290497 0.010072592810014137
3.41 0.00735709959046701 -0.0045767568093685665 0.01009967944480301
3.42 0.007366418542922712 -0.004612428450750777 0.010126757823625742
3.43 0.007375661184317367 -0.004648060953375735 0.01015382789493118
3.44 0.0073848273868344205 -0.0046836542092432275 0.010180889606954862
3.45 0.007393917023428881 -0.004719208110414443 0.010207942907718811
3.46 0.0074029299678286635 -0.0047547225490122205 0.010234987745031274
3.47 0.0074118660945359524 -0.004790197417221313 0.01026202406648649
3.48 0.007420725278828529 -0.00482563260728862 0.010289051819464448
3.49 0.00742950739676112 -0.004861028011523451 0.010316070951130659
3.5 0.0074382123251667 -0.004896383522297769 0.010343081408435944
3.5100000000000002 0.007446839941657838 -0.004931699032046432 0.010370083138116168
3.52 0.007455390124627992 -0.004966974433267456 0.010397076086692054
3.5300000000000002 0.007463862753252817 -0.005002209618522264 0.010424060200468951
3.54 0.007472257707491468 -0.0050374044804359355 0.010451035425536609
3.5500000000000003 0.0074805748680878805 -0.005072558911697462 0.01047800170776898
3.56 0.007488814116572056 -0.005107672805059997 0.01050495899282399
3.5700000000000003 0.007496975335261345 -0.005142746053341106 0.010531907226143356
3.58 0.007505058407261704 -0.005177778549423036 0.01055884635295236
3.59 0.007513063216468959 -0.005212770186252952 0.010585776318259639
3.6 0.007520989647570064 -0.005247720856843194 0.010612697066857033
3.61 0.0075288375860443416 -0.005282630454271552 0.010639608543319344
3.62 0.007536606918164714 -0.005317498871681495 0.010666510692004156
3.63 0.007544297530998955 -0.005352326002282448 0.01069340345705165
3.64 0.007551909312410891 -0.005387111739350044 0.010720286782384437
3.65 0.007559442151061627 -0.005421855976226367 0.010747160611707322
3.66 0.007566895936410755 -0.005456558606320241 0.010774024888507198
3.67 0.007574270558717552 -0.005491219523107449 0.010800879556052807
3.68 0.007581565909042177 -0.005525838620131042 0.010827724557394593
3.69 0.0075887818792468534 -0.005560415791001547 0.010854559835364545
3.7 0.007595918361997055 -0.005594950929397262 0.010881385332575997
3.71 0.00760297525076266 -0.0056294439290645055 0.010908200991423495
3.72 0.00760995243981913 -0.0056638946838178696 0.01093500675408261
3.73 0.007616849824248664 -0.005698303087540504 0.010961802562509823
3.74 0.00762366729994135 -0.005732669034184358 0.010988588358442308
3.75 0.007630404763596284 -0.005766992417770451 0.011015364083397842
3.7600000000000002 0.007637062112722725 -0.005801273132389137 0.011042129678674623
3.77 0.00764363924564122 -0.005835511072200367 0.01106888508535113
3.7800000000000002 0.007650136061484711 -0.005869706131433954 0.011095630244285984
3.79 0.007656552460199646 -0.005903858204389837 0.011122365096117822
3.8000000000000003 0.0076628883425471014 -0.005937967185438354 0.011149089581265143
3.81 0.007669143610103842 -0.00597203296902049 0.01117580363992618
3.8200000000000003 0.007675318165263445 -0.006006055449648163 0.011202507212078789
3.83 0.0076814119112373555 -0.006040034521904485 0.01122920023748029
3.84 0.0076874247520559635 -0.006073970080444021 0.011255882655667392
3.85 0.007693356592569678 -0.006107862019993078 0.011282554405956019
3.86 0.007699207338449975 -0.006141710235349944 0.011309215427441241
3.87 0.007704976896190445 -0.00617551462138519 0.011335865658997139
3.88 0.007710665173107842 -0.006209275073041903 0.011362505039276693
3.89 0.007716272077343115 -0.006242991485336002 0.011389133506711684
3.9 0.007721797517862425 -0.006276663753356461 0.0114157509995126
3.91 0.007727241404458177 -0.006310291772265615 0.011442357455668512
3.92 0.007732603647750018 -0.006343875437299429 0.011468952812946999
3.93 0.007737884159185851 -0.006377414643767735 0.011495537008894052
3.94 0.007743082851042821 -0.006410909287054559 0.011522109980833965
3.95 0.00774819963642831 -0.006444359262618353 0.011548671665869273
3.96 0.007753234429280911 -0.006477764465992285 0.011575222000880661
3.97 0.007758187144371394 -0.006511124792784514 0.011601760922526879
3.98 0.007763057697303688 -0.006544440138678458 0.011628288367244657
3.99 0.007767846004515816 -0.006577710399433081 0.011654804271248655
4.0 0.007772551983280859 -0.006610935470883164 0.01168130857053138
4.01 0.007777175551707887 -0.006644115248939571 0.011707801200863104
4.0200000000000005 0.007781716628742897 -0.006677249629589543 0.011734282097791836
