60.00000 0.00000 0.00000 0.00000 0.00000
60.00000 1.00000 -0.00000 -0.00000 0.00000
60.00000 2.00000 -0.00000 -0.00000 0.00000
60.00000 3.00000 -0.00000 -0.00000 0.00000
60.00000 4.00000 -0.00001 -0.00000 0.00000
60.00000 5.00000 -0.00001 -0.00001 0.00000
60.00000 6.00000 -0.00001 -0.00001 0.00001
60.00000 7.00000 -0.00002 -0.00001 0.00001
60.00000 8.00000 -0.00003 -0.00001 0.00001
60.00000 9.00000 -0.00003 -0.00002 0.00001
60.00000 10.00000 -0.00004 -0.00002 0.00001
60.00000 11.00000 -0.00005 -0.00003 0.00002
60.00000 12.00000 -0.00006 -0.00003 0.00002
60.00000 13.00000 -0.00007 -0.00004 0.00002
60.00000 14.00000 -0.00008 -0.00004 0.00003
60.00000 15.00000 -0.00009 -0.00005 0.00003
60.00000 16.00000 -0.00010 -0.00006 0.00004
60.00000 17.00000 -0.00011 -0.00006 0.00004
60.00000 18.00000 -0.00012 -0.00007 0.00005
60.00000 19.00000 -0.00014 -0.00008 0.00005
60.00000 20.00000 -0.00015 -0.00008 0.00006
60.00000 21.00000 -0.00017 -0.00009 0.00006
60.00000 22.00000 -0.00018 -0.00010 0.00007
60.00000 23.00000 -0.00020 -0.00011 0.00008
60.00000 24.00000 -0.00021 -0.00012 0.00008
60.00000 25.00000 -0.00023 -0.00013 0.00009
60.00000 26.00000 -0.00025 -0.00013 0.00010
60.00000 27.00000 -0.00027 -0.00014 0.00011
60.00000 28.00000 -0.00028 -0.00015 0.00011
60.00000 29.00000 -0.00030 -0.00016 0.00012
60.00000 30.00000 -0.00032 -0.00017 0.00013
60.00000 31.00000 -0.00034 -0.00018 0.00014
60.00000 32.00000 -0.00036 -0.00019 0.00015
60.00000 33.00000 -0.00038 -0.00020 0.00016
60.00000 34.00000 -0.00039 -0.00021 0.00017
60.00000 35.00000 -0.00041 -0.00022 0.00018
60.00000 36.00000 -0.00043 -0.00023 0.00019
60.00000 37.00000 -0.00045 -0.00024 0.00020
60.00000 38.00000 -0.00047 -0.00025 0.00021
60.00000 39.00000 -0.00049 -0.00026 0.00022
60.00000 40.00000 -0.00051 -0.00027 0.00024
60.00000 41.00000 -0.00053 -0.00028 0.00025
60.00000 42.00000 -0.00055 -0.00029 0.00026
60.00000 43.00000 -0.00057 -0.00029 0.00028
60.00000 44.00000 -0.00059 -0.00030 0.00029
60.00000 45.00000 -0.00061 -0.00031 0.00030
60.00000 46.00000 -0.00063 -0.00032 0.00032
60.00000 47.00000 -0.00064 -0.00033 0.00033
60.00000 48.00000 -0.00066 -0.00033 0.00035
60.00000 49.00000 -0.00068 -0.00034 0.00036
60.00000 50.00000 -0.00070 -0.00035 0.00038
60.00000 51.00000 -0.00071 -0.00035 0.00039
60.00000 52.00000 -0.00073 -0.00036 0.00041
60.00000 53.00000 -0.00074 -0.00036 0.00042
60.00000 54.00000 -0.00076 -0.00037 0.00044
